Item,Qty,EA,Population Type,Reference,ROTH NUMBER,Description,MFG #1,MFG #1 PN,,,,,,,
1,1,EA,SMT,B1,B125-255-00,"BATTERY, LITHIUM COIN CELL, 3V, 255mAH, SMT MOUNT",PANASONIC,BR-2330A/FAN,,BR-2330A/FAN,"BATTERY, LITHIUM COIN CELL, 3V, 255mAH, SMT MOUNT",,26-BAT-LI-3VS/R,,BSS138TA
98,15,EA,SMT,Q1 Q4-12 Q16 Q18 Q20-21 Q23,T825-800-00,"Transistor, N-Channel FET, (BSS138TA) (RoHS)",ZETEX,BSS138TA,,BSS138TA,"Transistor, N-Channel FET, (BSS138TA) (RoHS)",,04-BSS138,,C0603C101J5GACTU
4,2,EA,SMT,C32 C43,C107-100-00,"Capacitor, 100pf/50V,ceramic NPO, 0603, SMD",Kemet,C0603C101J5GACTU,,C0603C101J5GACTU,"Capacitor, 100pf/50V,ceramic NPO, 0603, SMD",,02-101J500603,,C0603C180J5GACTU
3,6,EA,SMT,C1-2 C4 C8 C26 C38,C107-018-00,"Capacitor, 18pf/50V,ceramic NPO, 0603, SMD",Kemet,C0603C180J5GACTU,,C0603C180J5GACTU,"Capacitor, 18pf/50V,ceramic NPO, 0603, SMD",,02-180J500603LF,,C0603C223K5RECTU
29,2,EA,SMT,C21 C23,C109-022-00,"Capacitor, 0.022uF/50V, X7R, 0603, SMD",KEMET,C0603C223K5RECTU,,C0603C223K5RECTU,"Cap, 0.022uF/50V, X7R, 0603",,02-223K500603LF,,C0805C102J5RACTU
10,1,EA,SMT,C11,C113-001-00,"Capacitor, 1000pF/50V, NPO, 0805, SMD",Kemet,C0805C102J5RACTU,,C0805C102J5RACTU,"Capacitor, 1000pF/50V, NPO, 0805, SMD",,02-102J500805/R,,C0805C104K5RAC-TU
11,2,EA,SMT,C39 C41,C115-010-00,"Capacitor, 0.1uF/50V, X7R, 0805, SMD",Kemet ,C0805C104K5RAC-TU,,C0805C104K5RAC-TU,"Capacitor, 0.1uF/50V, X7R, 0805, SMD",,02-104K500805/R,,C0805C106K8RACTU
13,1,EA,SMT,C35,C117-010-10,"Capacitor, 10uF/10V, X5R, 0805, SMD",KEMET,C0805C106K8RACTU,,C0805C106K8RACTU,"Capacitor, 10uF/10V, X5R, 0805, SMD",,02-106K100805/R,,C0805X105K3RACTU
12,1,EA,SMT,C34,C117-001-25,"Capacitor, MLCC, 1uF/25V, X7R, 0805 SMD (RoHS)",Kemet,C0805X105K3RACTU,,C0805X105K3RACTU,"Capacitor, MLCC, 1uF/25V, X7R, 0805 SMD (RoHS)",,02-105K250805/R,,CD0603-S01575
36,1,EA,SMT,D41,D668-400-00,"Diode, 150mA, 100V, 0603 SMD",Bourns,CD0603-S01575,,CD0603-S01575,"Diode, 150mA, 100V, 0603 SMD",,03-CD0603-S01575,,CKFS2-256
40,4,EA,HW,X1-4,F090-040-00,"FASTENER, 2-56 NUT, S/S, PCB",CAPTIVE,CKFS2-256,,CKFS2-256,"FASTENER, 2-56 NUT, S/S, PCB",,08-N2-SS/R,,CMX909BE2
51,1,EA,SMT,U8,I743-591-00,"IC, GMSK Packet Modem, TSSOP-24",CML Micro,CMX909BE2,,CMX909BE2,"IC, GMSK Packet Modem, TSSOP-24",,07-CMX909BE2,,CRCW060324K0FKEA
73,1,EA,SMT,R33,R241-024-00,"Resistor, 24K Ohms, 1/10 Watt 0603, SMD, 1%",Vishay/Dale,CRCW060324K0FKEA,,CRCW060324K0FKEA,"Resistor, 24K Ohms, 1/10 Watt 0603, SMD, 1%",,01-2402-0603-MRB,,CRCW12060000Z0EAHP
87,1,EA,SMT,R128,R250-000-00,"Resistor, 0.0 ohm, 0.5 watt, 1%, 1206 SMD",Vishay/Dale,CRCW12060000Z0EAHP,,CRCW12060000Z0EAHP,"Resistor, 0.0 ohm, 0.5 watt, 1%, 1206 SMD",,01-0000-1206-.5W,,DL4004-13-F
31,1,EA,SMT,D39,D614-004-50,"Diode, 1A 400V, (SMD)",Diodes Inc.,DL4004-13-F,,DL4004-13-F,"Diode, 1A 400V, (SMD)",,03-4004S-DIO,,ECA-1VM102
14,1,EA,TH,C6,C209-003-00,"Capacitor, 1000uF/35V, elect.",Panasonic,ECA-1VM102,,ECA-1VM102,CAP ALUM 1000UF 20% 35V RADIAL,,02-108M35AE-LF,,ECS-49-18-5PXEN-TR
26,1,EA,SMT,Y2,C970-491-52,"Crystal, 4.9152 MHz, CSM-7X",ECS,ECS-49-18-5PXEN-TR,,ECS-49-18-5PXEN-TR,"Crystal, 4.9152 MHz, CSM-7X",,05-4.9152-2S/R,,ECS-80-18-5PXDN-TR
27,2,EA,SMT,Y1 Y3,C970-800-10,"Crystal, 8.000 MHz, 18pf, SMD",ECS,ECS-80-18-5PXDN,,ECS-80-18-5PXDN-TR,"Crystal, 8.000 MHz, 18pf, SMD",,05-8-S2,,ERJ-14YJ102U
92,1,EA,SMT,R95,R262-001-00,"Resistor, 1.0K, 1210 SMD, 5%",Panasonic,ERJ-14YJ102,,ERJ-14YJ102U,"Resistor, 1.0K, 1210 SMD, 5%",,01-0102-1210-RS,,ERJ-3EKF1202V
71,2,EA,SMT,R12 R16,R241-012-00,"Resistor, 12K, 1%, 0603 (RoHS)",Panasonic,ERJ-3EKF1202V,,ERJ-3EKF1202V,"Resistor, 12K, 1%, 0603 (RoHS)",,01-1202-0603/R,,ERJ-3EKF1503V
78,1,EA,SMT,R38,R241-150-01,"Resistor, 150k ohm, 1%",PANASONIC,ERJ-3EKF1503V,,ERJ-3EKF1503V,"Resistor, 150k ohm, 1%",,01-1503-0603,,ERJ-3EKF2002V
72,1,EA,SMT,R2,R241-020-00,"Resistor, 20K ohm, 1%, 0603 (RoHS)",Panasonic,ERJ-3EKF2002V,,ERJ-3EKF2002V,"Resistor, 20K ohm, 1%, 0603 (RoHS)",,01-2002-0603,,ERJ-3EKF3001V
67,1,EA,SMT,R28,R241-003-00,"Resistor, 3k ohm, 1%, 0603",PANASONIC,ERJ-3EKF3001V,,ERJ-3EKF3001V,"Resistor, 3k ohm, 1%, 0603",,01-3001-0603,,ERJ-3EKF4750V
63,2,EA,SMT,R50-51,R240-475-00,"Resistor, 475 ohm, 0603 SMD, 1% (RoHS)",Panasonic,ERJ-3EKF4750V,,ERJ-3EKF4750V,"Resistor, 475 ohm, 0603 SMD, 1% (RoHS)",,01-4750-0603,,ERJ-3EKF5231V
68,1,EA,SMT,R7,R241-005-23,"Resistor, 5.23K ohm, 0603",PANASONIC,ERJ-3EKF5231V,,ERJ-3EKF5231V,"Resistor, 5.23K ohm, 0603",,01-5231-0603/R,,ERJ-3GEYJ101V
61,2,EA,SMT,R14 R57,R240-100-00,"Resistor, 100 ohm, 5%, 0603",PANASONIC,ERJ-3GEYJ101V,,ERJ-3GEYJ101V,"Resistor, 100 ohm, 5%, 0603",,01-0101-0603,,ERJ-3GEYJ102V
66,2,EA,SMT,R36 R43,R241-001-00,"Resistor, 1K ohm, 5%, 0603",PANASONIC,ERJ-3GEYJ102V,,ERJ-3GEYJ102V,"Resistor, 1K ohm, 5%, 0603",,01-0102-0603,,ERJ-3GEYJ103V
69,12,EA,SMT,R11 R13 R37 R40-41 R112-115 R118 R131-132,R241-010-00,"Resistor, 10k ohm, 5%, 0603",PANASONIC,ERJ-3GEYJ103V,,ERJ-3GEYJ103V,"Resistor, 10k ohm, 5%, 0603",,01-0103-0603/R,,ERJ-3GEYJ104V
76,8,EA,SMT,R5 R8-9 R18 R23 R26 R135-136,R241-100-00,"Resistor, 100k, 0603 SMD, 5% (RoHS)",PANASONIC,ERJ-3GEYJ104V,,ERJ-3GEYJ104V,"Resistor, 100k, 0603 SMD, 5% (RoHS)",,01-0104-0603,,ERJ-3GEYJ105V
79,1,EA,SMT,R31,R242-001-00,"Resistor, 1M ohm, 5%, 0603",PANASONIC,ERJ-3GEYJ105V,,ERJ-3GEYJ105V,"Resistor, 1M ohm, 5%, 0603",,01-0105-0603/R,,ERJ-3GEYJ273V
74,1,EA,SMT,R42,R241-027-00,"Resistor, 27K ohm, 0603 SMD 5%",PANASONIC,ERJ-3GEYJ273V,,ERJ-3GEYJ273V,"Resistor, 27K ohm, 0603 SMD 5%",,01-0273-0603/R,,ERJ-3GEYJ473V
75,1,EA,SMT,R32,R241-047-00,"Resistor, 47k ohm",PANASONIC,ERJ-3GEYJ473V,,ERJ-3GEYJ473V,"Resistor, 47k ohm",,01-0473-0603/R,,ERJ-6ENF1003V
85,24,EA,SMT,R6 R10 R17 R22 R53-54 R58-67 R69 R97 R108-109 R124 R129-130 R139,R246-100-00,"Resistor, 100K ohm, 0805 SMD, 1% (RoHS)",PANASONIC,ERJ-6ENF1003V,,ERJ-6ENF1003V,"Resistor, 100K ohm, 0805 SMD, 1% (RoHS)",,01-1003-0805,,ERJ-6GEYJ102V
84,4,EA,SMT,R35 R94 R119-120,R246-001-00,"Resistor, 1.0k ohm",Panasonic,ERJ-6GEYJ102V,,ERJ-6GEYJ102V,"Resistor, 1.0k ohm",,01-0102-0805/R,,ERJ-8ENF1211V
91,1,EA,SMT,R3,R253-001-21,"Resistor, 1.21k ohm, 1206 SMD, 1%",Panasonic,ERJ-8ENF1211V,,ERJ-8ENF1211V,"Resistor, 1.21k ohm, 1206 SMD, 1%",,01-1211-1206LF,,ERJ-8ENF2370V
90,1,EA,SMT,R1,R250-237-00,"Resistor, 237 ohm, 1206 SMD, 1%",Panasonic,ERJ-8ENF2370V,,ERJ-8ENF2370V,"Resistor, 237 ohm, 1206 SMD, 1%",,01-2370-1206/R,,GRM188F51E472ZA01D
9,1,EA,SMT,C18,C110-470-25,"Capacitor, 4700pF/25V, Y5V, 0603, SMD",MURATA,GRM188F51E472ZA01D,,GRM188F51E472ZA01D,"Capacitor, 4700pF/25V, Y5V, 0603, SMD",,02-472Z25V0603/R,,GRM188R71H104KA93D
5,15,EA,SMT,C3 C5 C7 C12-13 C20 C24 C29-31 C33 C42 C44 C60-61,C108-010-00,"Capacitor, 0.1uF/50V, X7R, 0603, SMD",MURATA,GRM188R71H104KA93D,,GRM188R71H104KA93D,"Capacitor, 0.1uF/50V, X7R, 0603, SMD",,02-104K500603,,HLMP-M251
58,14,EA,SMT,K1-12 K14-15,R050-006-00,"Relay, 2DPDT, 12V, 2A, SMD (RoHS)",TE CONNECTIVITY/AXICOM,IM06GR,,IM06GR,"Relay, 2DPDT, 12V, 2A, SMD (RoHS)",,18-IM06GRS,,HLMP-M551
25,1,EA,,J1,C801-120-15,"CONNECTOR, HEADER, 2X10, 0.1"", RA, TH (RoHS)",SAMTEC,IPL1-110-01-L-D-RA-K,,,,,,,IM06GR
53,2,EA,,U12 U22,I770-020-00,Dual N & P Channel Power MOSFET,International Rectifier,IRF7105,,HLMP-M251,"DIODE, LED, RED,T1 3/4, flat top",,09-RED-FT-R,,IPL1-110-01-L-D-RA-K
52,3,EA,,Q2-3 Q13,I770-019-16,"TRANSISTOR, MOSFET, P-CHAN, 8-SOIC, ROHS",International Rectifier,IRF9317TRPBF,,HLMP-M551,"DIODE, LED, GREEN,T1 3/4, flat top",,09-GRE-FT-R,,IRF7105TRPBF
46,1,EA,,U6,I700-351-00,"IC, REGULATOR, ADJUSTABLE",NATIONAL,LM1085IT-ADJ,,,,,,,IRF9317TRPBF
49,1,EA,,U7,I729-004-20,"Low Power Dual Op Amp, SOIC",Texus Instruments,LM2904D,,IPL1-110-01-L-D-RA-K,"CONNECTOR, HEADER, 2X10, 0.1"", RA, TH (RoHS)",,10-C20-RA-.1/R,,LM1085IT-ADJ
50,1,EA,,U18,I730-500-00,"IC, Single-Supply Centigrade Temp. sensor",TI,LM50CIM3/NOPB,,IRF7105TRPBF,Dual N & P Channel Power MOSFET,,07-7105S/R,,LM2904D
47,1,EA,,U19,I700-600-00,"IC, Serial TRC Real Time Clock, SMD, 2.0 to 5.5V 64 (8X8)",ST Micro,M41T00SM6E,,IRF9317TRPBF,"TRANSISTOR, MOSFET, P-CHAN, 8-SOIC, ROHS",,04-IRF9317S,,LM50CIM3/NOPB
55,1,EA,,U20,I787-264-00,"IC, EEPROM, 2MBit, SPI, SMD",ST Micro,M95M02-DRMN6TP,,LM1085IT-ADJ,"IC, REGULATOR, ADJUSTABLE",,07-10851T/R,,"M41T00SM6E, M41T00SM6F"
42,5,EA,,F1-4 F6,F500-260-16,"Fuse, 2.6A, 16V, PTC, 1812 SMD (RoHS)",Tyco,MINISMDC260F/16-2,,LM2904D,"Low Power Dual Op Amp, SOIC",,07-2904S,,M95M02-DRMN6TP
35,1,EA,,D42,D668-300-50,"DIODE, DUAL SWITCHING, COMMONE ANODE, SMD",DIODES INC,MMBD3004A-7-F,,LM50CIM3/NOPB,"IC, Single-Supply Centigrade Temp. sensor",,31-LM50CIM3S/R,,MINISMDC260F/16-2
34,14,EA,,D11-18 D24 D35-36 D48-50,D668-300-40,"DIODE, HIGH VOLTAGE DUAL SWITCHING, SOT (RoHS)",DIODES INC,MMBD3004S,,"M41T00SM6E, M41T00SM6F","IC, Serial TRC Real Time Clock, SMD, 2.0 to 5.5V 64 (8X8)",,07-41T00SM6/R,,MMBD3004A-7-F
32,1,EA,,D9,D614-148-50,"Diode, 1N4148 (SMD) (RoHS)",FAIRCHILD,MMBD4148,,M95M02-DRMN6TP,"IC, EEPROM, 2MBit, SPI, SMD",,07-M95M02S-LF,,MMBD3004S-7-F
22,1,EA,,J4,C800-990-05,"Connector, PCB Stacking, 0.35 spacing, 15 pin",Samtec,MTLW-115-08-G-S-350,,Manufacturer's Part #,Description,ROHS,S&C PN,,"MMBD4148, MMBD4148-7-F"
33,1,EA,,D33,D660-460-00,"Diode, 4A Fast Recovery",Vishay,MUR460-E3,,MINISMDC260F/16-2,"Fuse, 2.6A, 16V, PTC, 1812 SMD (RoHS)",,13-2.6A-S,,MTLW-115-08-G-S-350
45,1,EA,,U2,I700-311-10,"IC, REG, 5V, Very Low Drop Out, 150MA, SMD (NCV8664ST50T3G) (RoHS)",On Semiconductor,NCV8664ST50T3GOSCT,,MMBD3004A-7-F,"DIODE, DUAL SWITCHING, COMMONE ANODE, SMD",,03-MMBD3004AS/R,,MUR460-E3/54
54,1,EA,,U16,I780-250-50,Optically coupled isolator,NEC,PS2505-1,,MMBD3004S-7-F,"DIODE, HIGH VOLTAGE DUAL SWITCHING, SOT (RoHS)",,03-MMBD3004S,,NCV8664ST50T3G
64,2,EA,,R4 R15,R240-820-00,"Resistor, 820 ohm, 0603 SMD, 1%",Yageo,RC0603FR-07820RL,,"MMBD4148, MMBD4148-7-F","Diode, 1N4148 (SMD) (RoHS)",,03-BAS19-V-LF,,PS2505-1-A
96,1,EA,,D34,T700-026-50,"Transient suppressor, 26v (SMD)",GSI (Faichild),SMCJ26CA,,MTLW-115-08-G-S-350,"Connector, PCB Stacking, 0.35 spacing, 15 pin",,10-C15-.350/R,,RC0603FR-07820RL
97,2,EA,,D10 D25,T700-030-50,"TRANSIENT SUPPRESSOR, 30V, NON POLAR, SMD",GSI,SMCJ30CA-E3/57T,,MUR460-E3/54,"Diode, 4A Fast Recovery",,03-MUR460/R,,SMCJ26CA
39,1,EA,,D22,D700-551-00,"DIODE, LED, GREEN,T1 3/4, flat top",Lumex,SSL-LX40FT3GD,,NCV8664ST50T3G,"IC, REG, 5V, Very Low Drop Out, 150MA, SMD (NCV8664ST50T3G) (RoHS)",,07-8664S,,SMCJ30CA-E3/57T
38,1,EA,,D23,D700-251-00,"DIODE, LED, RED,T1 3/4, flat top",Lumex,SSL-LX40FT3ID,,PS2505-1-A,Optically coupled isolator,,04-PS2505-1-A/R,,T491A105K016AT
15,2,EA,,C27-28,C463-001-16,"Capacitor,Tant, ""A"" 1.0uf / 16v, SMD",KEMET,T491A105K016AT,,RC0603FR-07820RL,"Resistor, 820 ohm, 0603 SMD, 1%",,01-8200-0603/R,,T491B106K020AT
16,2,EA,,C10 C40,C463-010-00,"Capacitor, Tant. ""B"" 10uF/20V (SMD)",AVX,T491B106K020AT,,SMCJ26CA,"Transient suppressor, 26v (SMD)",,22-SMCJ26CA/R,,TSM-103-01-L-DV
23,2,EA,,J6 J8,C800-996-65,"CONNECTOR, HEADER, 2X3, 0.1"" SMT",SAMTEC,TSM-103-01-L-DV,,SMCJ30CA-E3/57T,"TRANSIENT SUPPRESSOR, 30V, NON POLAR, SMD",,22-SMCJ30CA/R,,VC080505C150DP
95,1,EA,,D20,T700-005-60,"Transient Suppressor, 5.6V (RoHS)",AVX,VC080505C150DP,,T491A105K016AT,"Capacitor,Tant, ""A"" 1.0uf / 16v, SMD",,02-105M16AT/R,,
,1,EA,,U6 Tab,X106-104-11,"Screw, 6-32 x 1/4"", S/S, PH, Slot",,,,T491B106K020AT,"Capacitor, Tant. ""B"" 10uF/20V (SMD)",,02-106K16BT/R,,
,1,EA,,U6 Tab,Z106-040-00,"Washer, #6 Internal Lock, S/S",,,,TSM-103-01-L-DV,"CONNECTOR, HEADER, 2X3, 0.1"" SMT",,10-H6-DS-S,,
,,,,,,,,,,VC080505C150DP,"Transient Suppressor, 5.6V (RoHS)",,01-VAR-5.6V0805/R,,
,,,,,,,,,,,PCB 1100-24-1; Carriage Receiver,,06-RBE23,,
,,,,,,,,,,,RBE23 CONF COAT 1B73,,90-CONF-RBE23,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,"6-32 x 1/4"" PH","Screw, 6-32 x 1/4"", S/S, PH, Slot",,08-S6-32SS1/4/R,,
,,,,,,,,,,6NLIT4,"Washer, #6 Internal Lock, S/S",,08-LW6-SS,,
